	object_id	subject_id
105	XAO:0000104	UBERON:0001046
106	XAO:0003043	UBERON:0001048
107	XAO:0003204	UBERON:0001049
108	XAO:0000238	UBERON:0001052
109	XAO:0000000	UBERON:0001062
110	XAO:0000345	UBERON:0001070
111	XAO:0000388	UBERON:0001072
112	XAO:0003102	UBERON:0001077
113	XAO:0000431	UBERON:0001091
114	XAO:0003078	UBERON:0001094
115	XAO:0003079	UBERON:0001095
116	XAO:0000379	UBERON:0001101
117	XAO:0003074	UBERON:0001130
118	XAO:0000167	UBERON:0001132
119	XAO:0000175	UBERON:0001135
120	XAO:0000387	UBERON:0001143
121	XAO:0000243	UBERON:0001155
122	XAO:0000455	UBERON:0001173
123	XAO:0000457	UBERON:0001202
124	XAO:0000165	UBERON:0001235
125	XAO:0000166	UBERON:0001236
126	XAO:0000154	UBERON:0001255
127	XAO:0000136	UBERON:0001264
128	XAO:0000454	UBERON:0001280
129	XAO:0003088	UBERON:0001343
130	XAO:0003060	UBERON:0001434
131	XAO:0003061	UBERON:0001440
132	XAO:0003062	UBERON:0001441
133	XAO:0000040	UBERON:0001444
134	XAO:0003035	UBERON:0001466
135	XAO:0000375	UBERON:0001473
136	XAO:0000169	UBERON:0001474
137	XAO:0000366	UBERON:0001532
138	XAO:0000365	UBERON:0001533
139	XAO:0001013	UBERON:0001577
140	XAO:0000426	UBERON:0001579
141	XAO:0000382	UBERON:0001586
142	XAO:0000368	UBERON:0001619
143	XAO:0000172	UBERON:0001630
144	XAO:0004173	UBERON:0001634
145	XAO:0000114	UBERON:0001637
146	XAO:0000115	UBERON:0001638
147	XAO:0003090	UBERON:0001643
148	XAO:0003091	UBERON:0001644
149	XAO:0003092	UBERON:0001645
150	XAO:0003093	UBERON:0001646
151	XAO:0003094	UBERON:0001647
152	XAO:0003095	UBERON:0001648
153	XAO:0003096	UBERON:0001649
154	XAO:0004215	UBERON:0001650
155	XAO:0004160	UBERON:0001663
156	XAO:0004158	UBERON:0001672
157	XAO:0000428	UBERON:0001675
158	XAO:0000427	UBERON:0001675
159	XAO:0000214	UBERON:0001686
160	XAO:0000189	UBERON:0001690
161	XAO:0000190	UBERON:0001691
162	XAO:0003171	UBERON:0001697
163	XAO:0003170	UBERON:0001703
164	XAO:0000007	UBERON:0001713
165	XAO:0000027	UBERON:0001714
166	XAO:0004389	UBERON:0001715
167	XAO:0000446	UBERON:0001723
168	XAO:0000445	UBERON:0001727
169	XAO:0004048	UBERON:0001729
170	XAO:0000105	UBERON:0001731
171	XAO:0003081	UBERON:0001737
172	XAO:0004051	UBERON:0001751
173	XAO:0004198	UBERON:0001752
174	XAO:0004196	UBERON:0001753
175	XAO:0000191	UBERON:0001756
176	XAO:0003097	UBERON:0001759
177	XAO:0004045	UBERON:0001763
178	XAO:0000185	UBERON:0001769
179	XAO:0000283	UBERON:0001771
180	XAO:0000183	UBERON:0001773
181	XAO:0003230	UBERON:0001774
182	XAO:0000186	UBERON:0001775
183	XAO:0003101	UBERON:0001780
184	XAO:0000266	UBERON:0001781
185	XAO:0003217	UBERON:0001782
186	XAO:0000429	UBERON:0001785
187	XAO:0003089	UBERON:0001785
188	XAO:0003215	UBERON:0001787
189	XAO:0003224	UBERON:0001788
190	XAO:0003219	UBERON:0001789
191	XAO:0003218	UBERON:0001790
192	XAO:0003221	UBERON:0001791
193	XAO:0003223	UBERON:0001792
194	XAO:0003220	UBERON:0001793
195	XAO:0003222	UBERON:0001794
196	XAO:0003225	UBERON:0001795
197	XAO:0004094	UBERON:0001803
198	XAO:0000182	UBERON:0001811
199	XAO:0000193	UBERON:0001839
200	XAO:0000198	UBERON:0001840
201	XAO:0000197	UBERON:0001844
202	XAO:0000192	UBERON:0001846
203	XAO:0000194	UBERON:0001849
204	XAO:0000195	UBERON:0001853
205	XAO:0000196	UBERON:0001854
206	XAO:0004145	UBERON:0001862
207	XAO:0004541	UBERON:0001880
208	XAO:0000011	UBERON:0001890
209	XAO:0000014	UBERON:0001891
210	XAO:0004079	UBERON:0001892
211	XAO:0000012	UBERON:0001893
212	XAO:0000013	UBERON:0001894
213	XAO:0003100	UBERON:0001896
214	XAO:0004070	UBERON:0001898
215	XAO:0000160	UBERON:0001905
216	XAO:0004101	UBERON:0001908
217	XAO:0000357	UBERON:0001917
218	XAO:0000358	UBERON:0001919
219	XAO:0004271	UBERON:0001943
220	XAO:0004303	UBERON:0001944
221	XAO:0003226	UBERON:0001945
222	XAO:0001011	UBERON:0001981
223	XAO:0000116	UBERON:0001982
224	XAO:0004029	UBERON:0001994
225	XAO:0004028	UBERON:0001995
226	XAO:0004197	UBERON:0001996
227	XAO:0004162	UBERON:0002012
228	XAO:0000394	UBERON:0002016
229	XAO:0000392	UBERON:0002017
230	XAO:0004214	UBERON:0002019
231	XAO:0000041	UBERON:0002025
232	XAO:0000015	UBERON:0002028
233	XAO:0004072	UBERON:0002034
234	XAO:0003098	UBERON:0002037
235	XAO:0000162	UBERON:0002046
236	XAO:0000119	UBERON:0002048
237	XAO:0003042	UBERON:0002050
238	XAO:0004189	UBERON:0002062
239	XAO:0000373	UBERON:0002064
240	XAO:0000241	UBERON:0002065
241	XAO:0000217	UBERON:0002067
242	XAO:0003034	UBERON:0002075
243	XAO:0003192	UBERON:0002078
244	XAO:0003191	UBERON:0002079
245	XAO:0003193	UBERON:0002082
246	XAO:0004123	UBERON:0002087
247	XAO:0003073	UBERON:0002090
248	XAO:0003166	UBERON:0002091
249	XAO:0000023	UBERON:0002097
250	XAO:0003025	UBERON:0002100
251	XAO:0000054	UBERON:0002100
252	XAO:0003027	UBERON:0002101
253	XAO:0003030	UBERON:0002102
254	XAO:0003031	UBERON:0002103
255	XAO:0003198	UBERON:0002104
256	XAO:0003195	UBERON:0002105
257	XAO:0000328	UBERON:0002106
258	XAO:0000133	UBERON:0002107
259	XAO:0000130	UBERON:0002108
260	XAO:0000135	UBERON:0002110
261	XAO:0003267	UBERON:0002113
262	XAO:0000236	UBERON:0002114
263	XAO:0000237	UBERON:0002116
264	XAO:0002000	UBERON:0002120
265	XAO:0000066	UBERON:0002165
266	XAO:0000121	UBERON:0002185
267	XAO:0004152	UBERON:0002200
268	XAO:0000168	UBERON:0002204
269	XAO:0004136	UBERON:0002212
270	XAO:0004049	UBERON:0002222
271	XAO:0000020	UBERON:0002240
272	XAO:0000272	UBERON:0002255
273	XAO:0004180	UBERON:0002264
274	XAO:0000273	UBERON:0002268
275	XAO:0004155	UBERON:0002270
276	XAO:0000055	UBERON:0002328
277	XAO:0000058	UBERON:0002329
278	XAO:0000048	UBERON:0002342
279	XAO:0000042	UBERON:0002346
280	XAO:0000316	UBERON:0002348
281	XAO:0000065	UBERON:0002349
282	XAO:0000139	UBERON:0002358
283	XAO:0000212	UBERON:0002364
284	XAO:0000164	UBERON:0002369
285	XAO:0000163	UBERON:0002370
286	XAO:0000123	UBERON:0002371
287	XAO:0004128	UBERON:0002382
288	XAO:0001017	UBERON:0002384
289	XAO:0003036	UBERON:0002389
290	XAO:0000122	UBERON:0002390
291	XAO:0000213	UBERON:0002393
292	XAO:0000134	UBERON:0002394
293	XAO:0003152	UBERON:0002405
294	XAO:0004182	UBERON:0002407
295	XAO:0004019	UBERON:0002412
296	XAO:0003076	UBERON:0002413
297	XAO:0000176	UBERON:0002416
298	XAO:0000170	UBERON:0002418
299	XAO:0003099	UBERON:0002422
300	XAO:0000132	UBERON:0002423
301	XAO:0003201	UBERON:0002424
302	XAO:0004210	UBERON:0002434
303	XAO:0004096	UBERON:0002444
304	XAO:0004165	UBERON:0002457
305	XAO:0003199	UBERON:0002465
306	XAO:0004040	UBERON:0002481
307	XAO:0004018	UBERON:0002513
308	XAO:0000107	UBERON:0002533
309	XAO:0000034	UBERON:0002538
310	XAO:0000096	UBERON:0002539
311	XAO:0000095	UBERON:0002540
312	XAO:0003032	UBERON:0002544
313	XAO:0000305	UBERON:0002546
314	XAO:0004226	UBERON:0002691
315	XAO:0004142	UBERON:0002827
316	XAO:0004542	UBERON:0002883
317	XAO:0000005	UBERON:0003050
318	XAO:0000006	UBERON:0003051
319	XAO:0000016	UBERON:0003052
320	XAO:0000021	UBERON:0003053
321	XAO:0000029	UBERON:0003055
322	XAO:0000045	UBERON:0003056
323	XAO:0000046	UBERON:0003057
324	XAO:0000056	UBERON:0003058
325	XAO:0000057	UBERON:0003059
326	XAO:0000063	UBERON:0003060
327	XAO:0000067	UBERON:0003061
328	XAO:0000072	UBERON:0003062
329	XAO:0000079	UBERON:0003063
330	XAO:0000085	UBERON:0003064
331	XAO:0000086	UBERON:0003065
332	XAO:0000098	UBERON:0003066
333	XAO:0000187	UBERON:0003067
334	XAO:0000205	UBERON:0003068
335	XAO:0000223	UBERON:0003069
336	XAO:0000225	UBERON:0003070
337	XAO:0004090	UBERON:0003071
338	XAO:0000227	UBERON:0003071
339	XAO:0000240	UBERON:0003073
340	XAO:0000242	UBERON:0003074
341	XAO:0000249	UBERON:0003075
342	XAO:0000250	UBERON:0003076
343	XAO:0000259	UBERON:0003077
344	XAO:0000284	UBERON:0003078
345	XAO:0000307	UBERON:0003080
346	XAO:0000311	UBERON:0003081
347	XAO:0000315	UBERON:0003082
348	XAO:0000319	UBERON:0003083
349	XAO:0000336	UBERON:0003084
350	XAO:0000338	UBERON:0003085
351	XAO:0000364	UBERON:0003086
352	XAO:0000383	UBERON:0003087
353	XAO:0000390	UBERON:0003088
354	XAO:0000397	UBERON:0003089
355	XAO:0000442	UBERON:0003090
356	XAO:0000444	UBERON:0003091
357	XAO:0000452	UBERON:0003092
358	XAO:0000458	UBERON:0003093
359	XAO:0000459	UBERON:0003094
360	XAO:0000462	UBERON:0003095
361	XAO:0000463	UBERON:0003096
362	XAO:0000469	UBERON:0003097
363	XAO:0000475	UBERON:0003098
364	XAO:0001001	UBERON:0003099
365	XAO:0003005	UBERON:0003100
366	XAO:0003006	UBERON:0003101
367	XAO:0003028	UBERON:0003102
368	XAO:0003041	UBERON:0003103
369	XAO:0003046	UBERON:0003104
370	XAO:0003051	UBERON:0003105
371	XAO:0003080	UBERON:0003106
372	XAO:0003085	UBERON:0003107
373	XAO:0003086	UBERON:0003108
374	XAO:0003175	UBERON:0003110
375	XAO:0003174	UBERON:0003111
376	XAO:0003172	UBERON:0003112
377	XAO:0003169	UBERON:0003113
378	XAO:0000447	UBERON:0003114
379	XAO:0000449	UBERON:0003115
380	XAO:0000451	UBERON:0003116
381	XAO:0000453	UBERON:0003117
382	XAO:0000342	UBERON:0003118
383	XAO:0000343	UBERON:0003119
384	XAO:0000344	UBERON:0003120
385	XAO:0000355	UBERON:0003121
386	XAO:0000352	UBERON:0003122
387	XAO:0000353	UBERON:0003123
388	XAO:0000030	UBERON:0003125
389	XAO:0000118	UBERON:0003126
390	XAO:0003087	UBERON:0003277
391	XAO:0003084	UBERON:0003278
392	XAO:0003202	UBERON:0003351
393	XAO:0003050	UBERON:0003428
394	XAO:0000393	UBERON:0003481
395	XAO:0004153	UBERON:0003501
396	XAO:0000252	UBERON:0003842
397	XAO:0003203	UBERON:0003843
398	XAO:0000330	UBERON:0003890
399	XAO:0003266	UBERON:0003894
400	XAO:0003216	UBERON:0003902
401	XAO:0004120	UBERON:0003906
402	XAO:0001101	UBERON:0003921
403	XAO:0000467	UBERON:0003923
404	XAO:0001103	UBERON:0003924
405	XAO:0003200	UBERON:0003929
406	XAO:0004124	UBERON:0003930
407	XAO:0000220	UBERON:0004016
408	XAO:0004089	UBERON:0004017
409	XAO:0000282	UBERON:0004117
410	XAO:0000140	UBERON:0004122
411	XAO:0000228	UBERON:0004128
412	XAO:0004185	UBERON:0004140
413	XAO:0000337	UBERON:0004141
414	XAO:0004141	UBERON:0004142
415	XAO:0004139	UBERON:0004145
416	XAO:0004325	UBERON:0004164
417	XAO:0004053	UBERON:0004288
418	XAO:0000052	UBERON:0004344
419	XAO:0003161	UBERON:0004347
420	XAO:0004121	UBERON:0004356
421	XAO:0000097	UBERON:0004362
422	XAO:0000341	UBERON:0004363
423	XAO:0000367	UBERON:0004449
424	XAO:0000389	UBERON:0004450
425	XAO:0003077	UBERON:0004451
426	XAO:0004020	UBERON:0004529
427	XAO:0001010	UBERON:0004535
428	XAO:0000100	UBERON:0004535
429	XAO:1000008	UBERON:0004728
430	XAO:0000092	UBERON:0004735
431	XAO:0000318	UBERON:0004739
432	XAO:0004038	UBERON:0004755
433	XAO:0003059	UBERON:0004761
434	XAO:0004012	UBERON:0004765
435	XAO:0000277	UBERON:0004771
436	XAO:0000356	UBERON:0004852
437	XAO:0004153	UBERON:0004864
438	XAO:0000271	UBERON:0004871
439	XAO:0000276	UBERON:0004872
440	XAO:0000068	UBERON:0004879
441	XAO:0000248	UBERON:0005061
442	XAO:0004087	UBERON:0005062
443	XAO:0000033	UBERON:0005093
444	XAO:0000199	UBERON:0005236
445	XAO:0000018	UBERON:0005294
446	XAO:0004060	UBERON:0005306
447	XAO:0000062	UBERON:0005308
448	XAO:0000285	UBERON:0005309
449	XAO:0004105	UBERON:0005310
450	XAO:0000151	UBERON:0005319
451	XAO:0000292	UBERON:0005322
452	XAO:0000291	UBERON:0005323
453	XAO:0000146	UBERON:0005325
454	XAO:0004140	UBERON:0005337
455	XAO:0000430	UBERON:0005356
456	XAO:0000474	UBERON:0005412
457	XAO:0003065	UBERON:0005417
458	XAO:0003066	UBERON:0005418
459	XAO:0004191	UBERON:0005428
460	XAO:0004147	UBERON:0005487
461	XAO:0000376	UBERON:0005487
462	XAO:0004154	UBERON:0005492
463	XAO:0004091	UBERON:0005497
464	XAO:0004081	UBERON:0005507
465	XAO:0004082	UBERON:0005511
466	XAO:0004083	UBERON:0005515
467	XAO:0004084	UBERON:0005519
468	XAO:0004080	UBERON:0005569
469	XAO:0000313	UBERON:0005594
470	XAO:0001002	UBERON:0005597
471	XAO:0000314	UBERON:0005598
472	XAO:0004157	UBERON:0005607
473	XAO:0000361	UBERON:0005609
474	XAO:0000370	UBERON:0005616
475	XAO:0004143	UBERON:0005629
476	XAO:0000264	UBERON:0005721
477	XAO:0000306	UBERON:0005723
478	XAO:0000022	UBERON:0005724
479	XAO:0003196	UBERON:0005725
480	XAO:0000051	UBERON:0005805
481	XAO:0004022	UBERON:0005863
482	XAO:0000275	UBERON:0005870
483	XAO:0004073	UBERON:0005870
484	XAO:0003177	UBERON:0005884
485	XAO:0003180	UBERON:0005886
486	XAO:0000329	UBERON:0005891
487	XAO:0000333	UBERON:0005892
488	XAO:0003173	UBERON:0005902
489	XAO:0003033	UBERON:0005928
490	XAO:0004011	UBERON:0005944
491	XAO:0004156	UBERON:0006011
492	XAO:0004316	UBERON:0006012
493	XAO:0000087	UBERON:0006071
494	XAO:0001015	UBERON:0006172
495	XAO:0000385	UBERON:0006174
496	XAO:0000381	UBERON:0006196
497	XAO:0004135	UBERON:0006215
498	XAO:0004205	UBERON:0006242
499	XAO:0000326	UBERON:0006293
500	XAO:0000465	UBERON:0006334
501	XAO:0000287	UBERON:0006337
502	XAO:0004132	UBERON:0006601
503	XAO:0003213	UBERON:0006714
504	XAO:0003209	UBERON:0006715
505	XAO:0004003	UBERON:0006800
506	XAO:0000053	UBERON:0006904
507	XAO:0000235	UBERON:0007005
508	XAO:0000108	UBERON:0007097
509	XAO:0000024	UBERON:0007098
510	XAO:0000025	UBERON:0007099
511	XAO:0000102	UBERON:0007122
512	XAO:0000247	UBERON:0007123
513	XAO:0000251	UBERON:0007124
514	XAO:0000254	UBERON:0007125
515	XAO:0000255	UBERON:0007126
516	XAO:0000265	UBERON:0007127
517	XAO:0000110	UBERON:0007128
518	XAO:1000011	UBERON:0007232
519	XAO:1000013	UBERON:0007233
520	XAO:1000014	UBERON:0007236
521	XAO:0004137	UBERON:0007274
522	XAO:0004133	UBERON:0007275
523	XAO:0004086	UBERON:0007281
524	XAO:0004134	UBERON:0007285
525	XAO:0004059	UBERON:0007567
526	XAO:0003026	UBERON:0007812
527	XAO:0000138	UBERON:0007826
528	XAO:0003063	UBERON:0007831
529	XAO:0003064	UBERON:0007832
530	XAO:0004014	UBERON:0007842
531	XAO:0004013	UBERON:0007844
532	XAO:0004030	UBERON:0007846
533	XAO:0004050	UBERON:0007862
534	XAO:0003228	UBERON:0008777
535	XAO:0003229	UBERON:0008778
536	XAO:0000101	UBERON:0008835
537	XAO:0004035	UBERON:0008883
538	XAO:0000120	UBERON:0008891
539	XAO:0000448	UBERON:0008894
540	XAO:0003176	UBERON:0008895
541	XAO:0000099	UBERON:0008896
542	XAO:0000002	UBERON:0008897
543	XAO:0004015	UBERON:0008907
544	XAO:0004208	UBERON:0009122
545	XAO:0004211	UBERON:0009124
546	XAO:0004212	UBERON:0009125
547	XAO:0004213	UBERON:0009126
548	XAO:0000440	UBERON:0009128
549	XAO:0004474	UBERON:0009500
550	XAO:0003103	UBERON:0009567
551	XAO:0003143	UBERON:0009621
552	XAO:0004305	UBERON:0009848
553	XAO:1000008	UBERON:0009849
554	XAO:0003211	UBERON:0009879
555	XAO:0003207	UBERON:0009880
556	XAO:0004186	UBERON:0009889
557	XAO:0004620	UBERON:0009955
558	XAO:0004524	UBERON:0010046
559	XAO:0004192	UBERON:0010075
560	XAO:0004176	UBERON:0010078
561	XAO:0004057	UBERON:0010162
562	XAO:0004002	UBERON:0010202
563	XAO:0004151	UBERON:0010204
564	XAO:0004174	UBERON:0010205
565	XAO:0003075	UBERON:0010323
566	XAO:0004026	UBERON:0010362
567	XAO:0004017	UBERON:0010363
568	XAO:0004025	UBERON:0010364
569	XAO:0004046	UBERON:0010365
570	XAO:0004016	UBERON:0010522
571	XAO:0003208	UBERON:0010544
572	XAO:0003212	UBERON:0010545
573	XAO:0004194	UBERON:0011141
574	XAO:0000120	UBERON:0011150
575	XAO:0004127	UBERON:0011151
576	XAO:0003178	UBERON:0011152
577	XAO:0003179	UBERON:0011153
578	XAO:0004169	UBERON:0011191
579	XAO:0004021	UBERON:0011585
580	XAO:0004052	UBERON:0011587
581	XAO:0004202	UBERON:0011588
582	XAO:0004044	UBERON:0011589
583	XAO:0003269	UBERON:0011648
584	XAO:0004203	UBERON:0011688
585	XAO:0004199	UBERON:0011692
586	XAO:0004172	UBERON:0011944
587	XAO:0000202	UBERON:0012284
588	XAO:0000280	UBERON:0012285
589	XAO:0001020	UBERON:0013655
590	XAO:0004458	UBERON:0013682
591	XAO:0003145	UBERON:0013731
592	XAO:0000174	UBERON:0014892
593	XAO:0004075	UBERON:0014907
594	XAO:0004301	UBERON:0014912
595	XAO:0004074	UBERON:0015178
596	XAO:0004077	UBERON:0015179
597	XAO:0000371	UBERON:0034959
598	XAO:0000372	UBERON:0034960
599	XAO:0004093	UBERON:0035597
600	XAO:0004457	UBERON:2000120
601	XAO:0004221	UBERON:2001316
602	XAO:0004039	UBERON:4000013
